x1,x2,Objective,blocked,plato_block,plato_index,plato_edge
-10,-10,-20,False,False,0,True
-9,-9,-18,False,False,0,False
-8,-8,-16,False,False,0,False
-7,-7,-14,False,False,0,False
-6,-6,-12,False,False,0,True
-5,-5,-10,False,False,-1,False
-4,-4,-8,False,False,-1,False
-3,-3,-6,False,False,-1,False
-2,-2,-4,False,False,-1,False
-1,-1,-2,False,False,-1,False
0,0,0,False,False,-1,False
1,1,2,False,False,-1,False
2,2,4,False,False,-1,False
3,3,6,False,False,-1,False
4,4,8,False,False,-1,False
5,5,10,False,False,-1,False
6,6,12,False,False,-1,False
7,7,14,False,False,-1,False
8,8,16,False,False,-1,False
9,9,18,False,False,-1,False
10,10,20,False,False,-1,False
